"","col1","col2","col3","col4"
"101",FALSE,TRUE,TRUE,FALSE
"102",TRUE,TRUE,TRUE,FALSE
"103",FALSE,TRUE,TRUE,FALSE
"104",FALSE,FALSE,TRUE,TRUE
"105",TRUE,FALSE,FALSE,FALSE
"106",FALSE,FALSE,TRUE,FALSE
"107",FALSE,TRUE,FALSE,TRUE
"108",TRUE,TRUE,FALSE,TRUE
"109",FALSE,FALSE,FALSE,TRUE
"110",FALSE,TRUE,FALSE,TRUE
"111",TRUE,FALSE,TRUE,TRUE
"112",TRUE,FALSE,TRUE,FALSE
"113",FALSE,TRUE,FALSE,TRUE
"114",TRUE,FALSE,FALSE,FALSE
"115",TRUE,TRUE,FALSE,FALSE
"116",TRUE,TRUE,TRUE,TRUE
"117",FALSE,TRUE,TRUE,FALSE
"118",FALSE,TRUE,FALSE,TRUE
"119",FALSE,TRUE,FALSE,FALSE
"120",TRUE,TRUE,FALSE,FALSE
"121",FALSE,TRUE,FALSE,FALSE
"122",FALSE,FALSE,TRUE,TRUE
"123",TRUE,FALSE,FALSE,TRUE
"124",TRUE,FALSE,TRUE,FALSE
"125",FALSE,TRUE,TRUE,FALSE
"126",FALSE,TRUE,FALSE,FALSE
"127",TRUE,FALSE,FALSE,FALSE
"128",FALSE,TRUE,FALSE,TRUE
"129",FALSE,FALSE,TRUE,TRUE
"130",FALSE,FALSE,TRUE,TRUE
"131",TRUE,TRUE,FALSE,TRUE
"132",TRUE,FALSE,TRUE,FALSE
"133",FALSE,FALSE,FALSE,TRUE
"134",TRUE,FALSE,FALSE,TRUE
"135",TRUE,FALSE,TRUE,FALSE
"136",FALSE,TRUE,FALSE,FALSE
"137",FALSE,FALSE,TRUE,TRUE
"138",TRUE,TRUE,TRUE,FALSE
"139",TRUE,FALSE,TRUE,FALSE
"140",TRUE,TRUE,TRUE,TRUE
"141",TRUE,FALSE,TRUE,FALSE
"142",TRUE,TRUE,TRUE,FALSE
"143",FALSE,TRUE,FALSE,FALSE
"144",FALSE,FALSE,TRUE,FALSE
"145",FALSE,TRUE,TRUE,FALSE
"146",TRUE,TRUE,FALSE,TRUE
"147",FALSE,FALSE,TRUE,TRUE
"148",TRUE,FALSE,TRUE,FALSE
"149",FALSE,FALSE,TRUE,TRUE
"150",TRUE,FALSE,FALSE,FALSE
"151",FALSE,TRUE,FALSE,FALSE
"152",FALSE,FALSE,TRUE,FALSE
"153",TRUE,TRUE,FALSE,TRUE
"154",FALSE,FALSE,FALSE,FALSE
"155",TRUE,TRUE,FALSE,TRUE
"156",TRUE,TRUE,TRUE,TRUE
"157",FALSE,TRUE,FALSE,FALSE
"158",FALSE,TRUE,FALSE,FALSE
"159",FALSE,FALSE,FALSE,TRUE
"160",TRUE,TRUE,FALSE,TRUE
"161",FALSE,FALSE,FALSE,FALSE
"162",FALSE,FALSE,TRUE,TRUE
"163",FALSE,FALSE,FALSE,TRUE
"164",TRUE,FALSE,TRUE,FALSE
"165",TRUE,TRUE,FALSE,FALSE
"166",FALSE,TRUE,FALSE,TRUE
"167",TRUE,TRUE,TRUE,FALSE
"168",TRUE,FALSE,TRUE,FALSE
"169",TRUE,FALSE,FALSE,FALSE
"170",TRUE,FALSE,TRUE,TRUE
"171",FALSE,TRUE,FALSE,FALSE
"172",FALSE,TRUE,FALSE,FALSE
"173",TRUE,FALSE,TRUE,FALSE
"174",FALSE,TRUE,TRUE,FALSE
"175",FALSE,TRUE,FALSE,TRUE
"176",FALSE,TRUE,TRUE,TRUE
"177",TRUE,FALSE,TRUE,FALSE
"178",FALSE,FALSE,FALSE,FALSE
"179",FALSE,TRUE,TRUE,TRUE
"180",TRUE,FALSE,FALSE,TRUE
"181",TRUE,TRUE,TRUE,TRUE
"182",FALSE,TRUE,FALSE,TRUE
"183",TRUE,TRUE,TRUE,FALSE
"184",TRUE,FALSE,TRUE,TRUE
"185",TRUE,TRUE,FALSE,FALSE
"186",FALSE,FALSE,TRUE,FALSE
"187",FALSE,FALSE,FALSE,TRUE
"188",FALSE,FALSE,FALSE,TRUE
"189",FALSE,TRUE,TRUE,FALSE
"190",TRUE,FALSE,FALSE,FALSE
"191",FALSE,TRUE,FALSE,TRUE
"192",TRUE,FALSE,TRUE,FALSE
"193",FALSE,FALSE,FALSE,FALSE
"194",TRUE,TRUE,FALSE,TRUE
"195",FALSE,TRUE,FALSE,FALSE
"196",TRUE,FALSE,TRUE,FALSE
"197",TRUE,TRUE,FALSE,FALSE
"198",FALSE,FALSE,FALSE,FALSE
"199",FALSE,FALSE,TRUE,TRUE
"200",TRUE,FALSE,TRUE,TRUE
"201",TRUE,FALSE,TRUE,TRUE
"202",FALSE,TRUE,TRUE,TRUE
"203",TRUE,FALSE,FALSE,FALSE
"204",FALSE,TRUE,FALSE,TRUE
"205",FALSE,TRUE,TRUE,FALSE
"206",FALSE,FALSE,FALSE,FALSE
"207",FALSE,FALSE,FALSE,FALSE
"208",FALSE,TRUE,FALSE,FALSE
"209",TRUE,FALSE,FALSE,FALSE
"210",FALSE,TRUE,TRUE,FALSE
"211",TRUE,FALSE,TRUE,FALSE
"212",TRUE,FALSE,TRUE,TRUE
"213",TRUE,FALSE,FALSE,TRUE
"214",FALSE,TRUE,FALSE,TRUE
"215",FALSE,FALSE,FALSE,TRUE
"216",TRUE,TRUE,FALSE,TRUE
"217",FALSE,FALSE,TRUE,FALSE
"218",FALSE,TRUE,TRUE,FALSE
"219",FALSE,FALSE,TRUE,FALSE
"220",TRUE,FALSE,FALSE,FALSE
"221",TRUE,TRUE,TRUE,FALSE
"222",TRUE,TRUE,TRUE,FALSE
"223",FALSE,FALSE,FALSE,FALSE
"224",TRUE,TRUE,TRUE,FALSE
"225",FALSE,TRUE,TRUE,FALSE
"226",FALSE,FALSE,FALSE,TRUE
"227",TRUE,FALSE,FALSE,FALSE
"228",FALSE,FALSE,FALSE,TRUE
"229",TRUE,FALSE,FALSE,FALSE
"230",FALSE,FALSE,TRUE,FALSE
"231",TRUE,TRUE,TRUE,FALSE
"232",FALSE,TRUE,FALSE,TRUE
"233",TRUE,TRUE,TRUE,TRUE
"234",FALSE,FALSE,TRUE,FALSE
"235",TRUE,TRUE,TRUE,FALSE
"236",TRUE,FALSE,TRUE,TRUE
"237",FALSE,FALSE,TRUE,TRUE
"238",FALSE,TRUE,FALSE,FALSE
"239",FALSE,TRUE,TRUE,TRUE
"240",FALSE,TRUE,TRUE,TRUE
"241",TRUE,TRUE,FALSE,TRUE
"242",FALSE,FALSE,TRUE,FALSE
"243",FALSE,TRUE,TRUE,TRUE
"244",TRUE,TRUE,TRUE,TRUE
"245",TRUE,FALSE,TRUE,TRUE
"246",FALSE,FALSE,TRUE,TRUE
"247",TRUE,TRUE,FALSE,FALSE
"248",TRUE,FALSE,FALSE,TRUE
"249",FALSE,TRUE,FALSE,TRUE
"250",TRUE,FALSE,FALSE,TRUE
"251",FALSE,FALSE,TRUE,FALSE
"252",TRUE,TRUE,FALSE,TRUE
"253",TRUE,FALSE,TRUE,TRUE
"254",FALSE,FALSE,TRUE,TRUE
"255",TRUE,FALSE,FALSE,FALSE
"256",TRUE,FALSE,TRUE,FALSE
"257",FALSE,FALSE,FALSE,FALSE
"258",TRUE,TRUE,FALSE,TRUE
"259",FALSE,TRUE,TRUE,FALSE
"260",FALSE,FALSE,FALSE,FALSE
"261",TRUE,FALSE,TRUE,TRUE
"262",FALSE,TRUE,FALSE,FALSE
"263",TRUE,TRUE,FALSE,TRUE
"264",TRUE,TRUE,TRUE,FALSE
"265",FALSE,TRUE,TRUE,TRUE
"266",TRUE,FALSE,FALSE,TRUE
"267",TRUE,FALSE,FALSE,TRUE
"268",FALSE,FALSE,FALSE,FALSE
"269",TRUE,TRUE,TRUE,TRUE
"270",FALSE,TRUE,FALSE,FALSE
"271",TRUE,FALSE,TRUE,TRUE
"272",TRUE,FALSE,FALSE,FALSE
"273",FALSE,FALSE,TRUE,TRUE
"274",FALSE,FALSE,FALSE,TRUE
"275",FALSE,TRUE,FALSE,TRUE
"276",FALSE,TRUE,TRUE,TRUE
"277",TRUE,TRUE,TRUE,FALSE
"278",FALSE,FALSE,TRUE,TRUE
"279",TRUE,FALSE,FALSE,FALSE
"280",TRUE,FALSE,FALSE,TRUE
"281",TRUE,TRUE,FALSE,TRUE
"282",FALSE,TRUE,FALSE,FALSE
"283",TRUE,FALSE,FALSE,FALSE
"284",TRUE,TRUE,TRUE,TRUE
"285",FALSE,TRUE,FALSE,TRUE
"286",FALSE,FALSE,TRUE,TRUE
"287",FALSE,TRUE,FALSE,TRUE
"288",TRUE,FALSE,TRUE,FALSE
"289",FALSE,TRUE,TRUE,TRUE
"290",FALSE,TRUE,TRUE,FALSE
"291",TRUE,FALSE,FALSE,FALSE
"292",FALSE,FALSE,TRUE,FALSE
"293",TRUE,FALSE,FALSE,TRUE
"294",TRUE,FALSE,FALSE,TRUE
"295",TRUE,FALSE,FALSE,TRUE
"296",FALSE,FALSE,TRUE,TRUE
"297",FALSE,TRUE,FALSE,FALSE
"298",FALSE,FALSE,FALSE,FALSE
"299",TRUE,TRUE,FALSE,TRUE
"300",FALSE,TRUE,FALSE,FALSE
"301",FALSE,FALSE,TRUE,TRUE
"302",FALSE,FALSE,TRUE,FALSE
"303",TRUE,TRUE,TRUE,FALSE
"304",TRUE,TRUE,FALSE,TRUE
"305",FALSE,TRUE,TRUE,FALSE
"306",FALSE,TRUE,TRUE,FALSE
"307",FALSE,TRUE,TRUE,FALSE
"308",FALSE,TRUE,FALSE,FALSE
"309",TRUE,FALSE,TRUE,FALSE
"310",FALSE,FALSE,TRUE,FALSE
"311",TRUE,TRUE,TRUE,TRUE
"312",FALSE,FALSE,FALSE,TRUE
"313",FALSE,TRUE,FALSE,TRUE
"314",FALSE,TRUE,TRUE,FALSE
"315",TRUE,FALSE,TRUE,TRUE
"316",TRUE,TRUE,TRUE,TRUE
"317",TRUE,FALSE,TRUE,TRUE
"318",TRUE,TRUE,FALSE,FALSE
"319",TRUE,FALSE,TRUE,FALSE
"320",TRUE,TRUE,TRUE,TRUE
"321",FALSE,FALSE,FALSE,FALSE
"322",FALSE,TRUE,FALSE,FALSE
"323",FALSE,FALSE,FALSE,TRUE
"324",TRUE,FALSE,TRUE,TRUE
"325",FALSE,TRUE,TRUE,TRUE
"326",FALSE,FALSE,FALSE,FALSE
"327",TRUE,TRUE,TRUE,FALSE
"328",TRUE,TRUE,TRUE,FALSE
"329",TRUE,TRUE,FALSE,FALSE
"330",TRUE,TRUE,TRUE,FALSE
"331",FALSE,FALSE,FALSE,TRUE
"332",TRUE,FALSE,TRUE,TRUE
"333",FALSE,TRUE,TRUE,FALSE
"334",TRUE,FALSE,FALSE,FALSE
"335",FALSE,TRUE,FALSE,FALSE
"336",FALSE,FALSE,TRUE,FALSE
"337",TRUE,FALSE,FALSE,FALSE
"338",FALSE,TRUE,FALSE,TRUE
"339",FALSE,TRUE,FALSE,TRUE
"340",FALSE,FALSE,TRUE,FALSE
"341",FALSE,TRUE,TRUE,FALSE
"342",TRUE,FALSE,TRUE,TRUE
"343",FALSE,FALSE,FALSE,FALSE
"344",FALSE,TRUE,FALSE,FALSE
"345",TRUE,FALSE,TRUE,FALSE
"346",TRUE,TRUE,FALSE,TRUE
"347",FALSE,TRUE,TRUE,FALSE
"348",FALSE,FALSE,FALSE,FALSE
"349",FALSE,FALSE,FALSE,FALSE
"350",TRUE,TRUE,FALSE,FALSE
"351",TRUE,FALSE,FALSE,FALSE
"352",TRUE,TRUE,FALSE,TRUE
"353",TRUE,TRUE,TRUE,FALSE
"354",FALSE,FALSE,FALSE,TRUE
"355",TRUE,FALSE,FALSE,TRUE
"356",TRUE,FALSE,TRUE,FALSE
"357",FALSE,FALSE,FALSE,FALSE
"358",FALSE,TRUE,FALSE,FALSE
"359",TRUE,TRUE,FALSE,FALSE
"360",TRUE,TRUE,FALSE,TRUE
"361",FALSE,FALSE,TRUE,FALSE
"362",TRUE,FALSE,FALSE,FALSE
"363",FALSE,TRUE,TRUE,FALSE
"364",FALSE,FALSE,FALSE,TRUE
"365",TRUE,TRUE,FALSE,TRUE
"366",FALSE,FALSE,FALSE,TRUE
"367",TRUE,TRUE,TRUE,TRUE
"368",FALSE,FALSE,FALSE,FALSE
"369",FALSE,TRUE,TRUE,FALSE
"370",TRUE,FALSE,TRUE,TRUE
"371",TRUE,FALSE,FALSE,FALSE
"372",FALSE,TRUE,FALSE,FALSE
"373",TRUE,FALSE,TRUE,FALSE
"374",FALSE,FALSE,FALSE,FALSE
"375",FALSE,TRUE,TRUE,TRUE
"376",FALSE,FALSE,TRUE,FALSE
"377",FALSE,TRUE,FALSE,FALSE
"378",TRUE,FALSE,FALSE,FALSE
"379",TRUE,FALSE,TRUE,FALSE
"380",FALSE,TRUE,TRUE,TRUE
"381",TRUE,FALSE,TRUE,TRUE
"382",FALSE,FALSE,FALSE,TRUE
"383",TRUE,FALSE,TRUE,FALSE
"384",FALSE,TRUE,TRUE,TRUE
"385",TRUE,TRUE,TRUE,FALSE
"386",FALSE,TRUE,TRUE,TRUE
"387",TRUE,TRUE,FALSE,FALSE
"388",FALSE,TRUE,FALSE,FALSE
"389",FALSE,FALSE,TRUE,TRUE
"390",TRUE,TRUE,TRUE,FALSE
"391",FALSE,TRUE,FALSE,TRUE
"392",FALSE,FALSE,FALSE,TRUE
"393",TRUE,TRUE,TRUE,TRUE
"394",FALSE,FALSE,FALSE,TRUE
"395",TRUE,FALSE,TRUE,TRUE
"396",TRUE,FALSE,FALSE,FALSE
"397",TRUE,TRUE,FALSE,TRUE
"398",FALSE,TRUE,TRUE,FALSE
"399",FALSE,FALSE,TRUE,FALSE
"400",FALSE,FALSE,FALSE,TRUE
"401",TRUE,FALSE,FALSE,FALSE
"402",TRUE,TRUE,FALSE,FALSE
"403",FALSE,FALSE,FALSE,FALSE
"404",FALSE,FALSE,TRUE,TRUE
"405",FALSE,TRUE,TRUE,FALSE
"406",FALSE,FALSE,TRUE,TRUE
"407",FALSE,FALSE,TRUE,TRUE
"408",TRUE,FALSE,FALSE,FALSE
"409",FALSE,TRUE,TRUE,TRUE
"410",TRUE,TRUE,TRUE,TRUE
"411",FALSE,TRUE,TRUE,TRUE
"412",TRUE,FALSE,TRUE,FALSE
"413",FALSE,TRUE,FALSE,FALSE
"414",TRUE,FALSE,TRUE,TRUE
"415",FALSE,FALSE,FALSE,TRUE
"416",FALSE,TRUE,FALSE,TRUE
"417",TRUE,TRUE,TRUE,FALSE
"418",TRUE,FALSE,FALSE,FALSE
"419",FALSE,TRUE,TRUE,FALSE
"420",TRUE,TRUE,FALSE,TRUE
"421",TRUE,TRUE,TRUE,TRUE
"422",TRUE,TRUE,FALSE,TRUE
"423",FALSE,FALSE,TRUE,FALSE
"424",FALSE,FALSE,TRUE,FALSE
"425",FALSE,TRUE,TRUE,FALSE
"426",FALSE,FALSE,FALSE,TRUE
"427",FALSE,TRUE,FALSE,FALSE
"428",FALSE,TRUE,TRUE,FALSE
"429",FALSE,FALSE,TRUE,FALSE
"430",FALSE,TRUE,FALSE,FALSE
"431",FALSE,FALSE,TRUE,FALSE
"432",TRUE,TRUE,FALSE,FALSE
"433",FALSE,FALSE,TRUE,TRUE
"434",FALSE,FALSE,TRUE,TRUE
"435",FALSE,TRUE,FALSE,FALSE
"436",FALSE,FALSE,FALSE,TRUE
"437",TRUE,FALSE,FALSE,FALSE
"438",FALSE,FALSE,TRUE,FALSE
"439",FALSE,TRUE,TRUE,TRUE
"440",TRUE,FALSE,FALSE,FALSE
"441",TRUE,FALSE,TRUE,FALSE
"442",FALSE,TRUE,TRUE,FALSE
"443",TRUE,TRUE,TRUE,FALSE
"444",TRUE,FALSE,FALSE,FALSE
"445",TRUE,TRUE,FALSE,FALSE
"446",TRUE,TRUE,TRUE,FALSE
"447",TRUE,FALSE,TRUE,TRUE
"448",TRUE,FALSE,FALSE,FALSE
"449",FALSE,TRUE,FALSE,TRUE
"450",FALSE,FALSE,TRUE,FALSE
"451",FALSE,TRUE,TRUE,FALSE
"452",FALSE,FALSE,TRUE,FALSE
"453",FALSE,FALSE,FALSE,TRUE
"454",FALSE,FALSE,FALSE,TRUE
"455",TRUE,FALSE,FALSE,TRUE
"456",FALSE,FALSE,TRUE,FALSE
"457",FALSE,TRUE,FALSE,FALSE
"458",TRUE,FALSE,TRUE,FALSE
"459",TRUE,TRUE,FALSE,FALSE
"460",FALSE,TRUE,FALSE,TRUE
"461",TRUE,FALSE,FALSE,TRUE
"462",TRUE,TRUE,FALSE,FALSE
"463",FALSE,FALSE,TRUE,FALSE
"464",FALSE,TRUE,TRUE,FALSE
"465",FALSE,TRUE,TRUE,TRUE
"466",TRUE,FALSE,TRUE,FALSE
"467",TRUE,TRUE,FALSE,TRUE
"468",FALSE,FALSE,FALSE,FALSE
"469",TRUE,FALSE,TRUE,FALSE
"470",TRUE,TRUE,TRUE,FALSE
"471",FALSE,TRUE,TRUE,TRUE
"472",FALSE,TRUE,TRUE,TRUE
"473",FALSE,TRUE,TRUE,TRUE
"474",TRUE,FALSE,TRUE,TRUE
"475",TRUE,FALSE,FALSE,TRUE
"476",TRUE,TRUE,TRUE,TRUE
"477",TRUE,TRUE,FALSE,FALSE
"478",TRUE,TRUE,TRUE,TRUE
"479",TRUE,TRUE,TRUE,FALSE
"480",FALSE,FALSE,TRUE,FALSE
"481",FALSE,TRUE,FALSE,TRUE
"482",TRUE,TRUE,TRUE,FALSE
"483",FALSE,TRUE,TRUE,FALSE
"484",FALSE,FALSE,FALSE,FALSE
"485",FALSE,FALSE,TRUE,FALSE
"486",TRUE,TRUE,FALSE,TRUE
"487",FALSE,TRUE,FALSE,TRUE
"488",TRUE,FALSE,FALSE,FALSE
"489",TRUE,TRUE,FALSE,FALSE
"490",TRUE,TRUE,TRUE,TRUE
"491",TRUE,FALSE,FALSE,FALSE
"492",FALSE,TRUE,FALSE,TRUE
"493",FALSE,FALSE,TRUE,TRUE
"494",TRUE,TRUE,FALSE,TRUE
"495",FALSE,TRUE,TRUE,FALSE
"496",FALSE,TRUE,FALSE,FALSE
"497",TRUE,TRUE,FALSE,TRUE
"498",FALSE,FALSE,FALSE,TRUE
"499",FALSE,FALSE,FALSE,FALSE
"500",TRUE,TRUE,FALSE,TRUE
"501",TRUE,TRUE,TRUE,TRUE
"502",FALSE,TRUE,FALSE,TRUE
"503",FALSE,TRUE,FALSE,FALSE
"504",FALSE,FALSE,FALSE,TRUE
"505",FALSE,FALSE,FALSE,TRUE
"506",TRUE,TRUE,TRUE,TRUE
"507",FALSE,FALSE,TRUE,FALSE
"508",FALSE,TRUE,TRUE,TRUE
"509",FALSE,FALSE,FALSE,TRUE
"510",TRUE,TRUE,FALSE,FALSE
"511",FALSE,FALSE,TRUE,FALSE
"512",FALSE,FALSE,TRUE,TRUE
"513",FALSE,FALSE,FALSE,FALSE
"514",TRUE,FALSE,FALSE,TRUE
"515",FALSE,FALSE,TRUE,TRUE
"516",TRUE,FALSE,FALSE,FALSE
"517",TRUE,TRUE,TRUE,TRUE
"518",FALSE,TRUE,TRUE,FALSE
"519",TRUE,FALSE,FALSE,FALSE
"520",TRUE,TRUE,FALSE,TRUE
"521",FALSE,FALSE,TRUE,TRUE
"522",TRUE,FALSE,FALSE,TRUE
"523",FALSE,TRUE,FALSE,TRUE
"524",FALSE,TRUE,FALSE,FALSE
"525",TRUE,FALSE,TRUE,FALSE
"526",FALSE,TRUE,TRUE,TRUE
"527",TRUE,TRUE,TRUE,TRUE
"528",TRUE,FALSE,FALSE,TRUE
"529",TRUE,TRUE,FALSE,FALSE
"530",FALSE,TRUE,FALSE,FALSE
"531",TRUE,TRUE,TRUE,FALSE
"532",TRUE,TRUE,TRUE,TRUE
"533",FALSE,TRUE,FALSE,FALSE
"534",FALSE,TRUE,FALSE,FALSE
"535",FALSE,FALSE,FALSE,FALSE
"536",TRUE,FALSE,FALSE,TRUE
"537",FALSE,FALSE,TRUE,TRUE
"538",FALSE,FALSE,TRUE,TRUE
"539",TRUE,FALSE,FALSE,TRUE
"540",TRUE,TRUE,FALSE,TRUE
"541",FALSE,TRUE,TRUE,TRUE
"542",TRUE,TRUE,TRUE,FALSE
"543",FALSE,FALSE,TRUE,FALSE
"544",TRUE,FALSE,TRUE,TRUE
"545",FALSE,TRUE,TRUE,FALSE
"546",TRUE,TRUE,TRUE,FALSE
"547",FALSE,FALSE,TRUE,FALSE
"548",FALSE,TRUE,FALSE,FALSE
"549",TRUE,TRUE,FALSE,FALSE
"550",FALSE,TRUE,TRUE,TRUE
"551",FALSE,TRUE,TRUE,FALSE
"552",FALSE,TRUE,TRUE,TRUE
"553",TRUE,FALSE,TRUE,TRUE
"554",FALSE,FALSE,TRUE,TRUE
"555",FALSE,FALSE,FALSE,TRUE
"556",TRUE,TRUE,TRUE,FALSE
"557",TRUE,FALSE,TRUE,FALSE
"558",FALSE,FALSE,TRUE,FALSE
"559",FALSE,FALSE,TRUE,TRUE
"560",TRUE,TRUE,FALSE,FALSE
"561",TRUE,FALSE,FALSE,FALSE
"562",FALSE,TRUE,TRUE,TRUE
"563",FALSE,FALSE,TRUE,FALSE
"564",FALSE,FALSE,TRUE,TRUE
"565",FALSE,TRUE,FALSE,TRUE
"566",FALSE,FALSE,FALSE,TRUE
"567",TRUE,FALSE,TRUE,FALSE
"568",FALSE,TRUE,TRUE,TRUE
"569",FALSE,TRUE,FALSE,FALSE
"570",TRUE,TRUE,TRUE,FALSE
"571",TRUE,FALSE,FALSE,FALSE
"572",TRUE,FALSE,FALSE,TRUE
"573",FALSE,TRUE,FALSE,FALSE
"574",TRUE,FALSE,FALSE,FALSE
"575",FALSE,TRUE,FALSE,TRUE
"576",FALSE,TRUE,FALSE,FALSE
"577",TRUE,FALSE,FALSE,FALSE
"578",TRUE,TRUE,TRUE,FALSE
"579",FALSE,FALSE,TRUE,TRUE
"580",FALSE,FALSE,FALSE,TRUE
"581",TRUE,TRUE,TRUE,FALSE
"582",FALSE,TRUE,FALSE,TRUE
"583",FALSE,FALSE,FALSE,FALSE
"584",FALSE,TRUE,TRUE,FALSE
"585",TRUE,FALSE,TRUE,FALSE
"586",FALSE,TRUE,TRUE,FALSE
"587",FALSE,TRUE,TRUE,TRUE
"588",FALSE,TRUE,FALSE,TRUE
"589",FALSE,FALSE,TRUE,TRUE
"590",FALSE,TRUE,TRUE,TRUE
"591",FALSE,TRUE,FALSE,TRUE
"592",FALSE,TRUE,TRUE,TRUE
"593",FALSE,TRUE,TRUE,TRUE
"594",FALSE,TRUE,TRUE,TRUE
"595",FALSE,TRUE,TRUE,FALSE
"596",FALSE,TRUE,TRUE,FALSE
"597",FALSE,FALSE,FALSE,FALSE
"598",FALSE,TRUE,TRUE,FALSE
"599",FALSE,FALSE,FALSE,TRUE
"600",FALSE,FALSE,FALSE,TRUE
"601",TRUE,FALSE,TRUE,TRUE
"602",FALSE,FALSE,TRUE,TRUE
"603",FALSE,FALSE,FALSE,TRUE
"604",FALSE,TRUE,TRUE,FALSE
"605",TRUE,FALSE,TRUE,FALSE
"606",TRUE,TRUE,TRUE,TRUE
"607",TRUE,FALSE,FALSE,TRUE
